Weeks;CTR;target
-1.415762;-0.644149;1.000000
-1.415762;-1.074876;1.000000
-1.415762;-0.903301;1.000000
-1.415762;-0.927595;1.000000
-1.415762;-1.715940;1.000000
-1.415762;-0.348125;1.000000
-1.415762;-1.036063;1.000000
-1.415762;-1.515387;1.000000
-1.415762;-1.565170;1.000000
-1.415762;-1.479865;1.000000
-1.415762;-1.907618;1.000000
-1.415762;-1.327336;1.000000
-1.415762;-1.286498;1.000000
-1.415762;-1.594870;1.000000
-1.415762;-1.228971;1.000000
-1.415762;-1.236551;1.000000
-1.415762;-1.348292;1.000000
-1.415762;-1.299740;1.000000
-1.415762;-1.266421;1.000000
-1.415762;-1.002387;1.000000
-1.415762;-1.032418;1.000000
-1.415762;-1.026443;1.000000
-1.415762;-0.138953;1.000000
-1.415762;-0.998564;1.000000
-1.415762;-1.160756;1.000000
-1.415762;-0.573929;1.000000
-1.415762;-0.767038;1.000000
-1.415762;-1.539773;1.000000
-1.415762;-1.182700;1.000000
-1.415762;-0.999126;1.000000
-1.415762;-0.472622;1.000000
-1.415762;-1.408771;1.000000
-1.415762;-1.048570;1.000000
-1.415762;-1.713276;1.000000
-1.415762;-0.872796;1.000000
-1.415762;-1.286996;1.000000
-1.415762;-1.236151;1.000000
-1.415762;-1.148365;1.000000
-1.415762;-0.905167;1.000000
-1.415762;-1.318781;1.000000
-1.415762;-1.325582;1.000000
-1.415762;-1.646176;1.000000
-1.415762;-0.937584;1.000000
-1.415762;-1.094553;1.000000
-1.415762;-1.199953;1.000000
-1.415762;-0.630052;1.000000
-1.415762;-0.885999;1.000000
-1.415762;-0.900820;1.000000
-1.415762;-1.545582;1.000000
-1.415762;-0.637147;1.000000
-1.415762;-1.021541;1.000000
-1.415762;-0.971622;1.000000
-1.415762;-0.821073;1.000000
-1.415762;-0.968877;1.000000
-1.415762;-0.918304;1.000000
-1.415762;-0.917570;1.000000
-1.415762;-1.034673;1.000000
-1.415762;-0.869296;1.000000
-1.415762;-0.646255;1.000000
-1.415762;-0.780921;1.000000
-1.415762;-1.248763;1.000000
-1.415762;-0.935928;1.000000
-1.415762;-1.286668;1.000000
-1.415762;-0.837415;1.000000
-1.415762;-0.506246;1.000000
-1.415762;-1.120586;1.000000
-1.415762;-0.942037;1.000000
-1.415762;-0.626013;1.000000
-1.415762;-1.145638;1.000000
-1.415762;-1.133419;1.000000
-1.415762;-1.218658;1.000000
-1.415762;-1.105658;1.000000
-1.415762;-1.377518;1.000000
-1.415762;-0.916410;1.000000
-1.415762;-1.340572;1.000000
-1.415762;-0.687691;1.000000
-1.279837;-1.248057;1.000000
-1.279837;-0.783244;1.000000
-1.279837;-1.112055;1.000000
-1.279837;-1.155202;1.000000
-1.279837;-0.286605;1.000000
-1.279837;-1.237445;1.000000
-1.279837;-0.892806;1.000000
-1.279837;-0.917160;1.000000
-1.279837;-1.026995;1.000000
-1.279837;-0.806713;1.000000
-1.279837;-1.341417;1.000000
-1.279837;-0.732773;1.000000
-1.279837;-1.173923;1.000000
-1.279837;-1.121970;1.000000
-1.279837;-1.370197;1.000000
-1.279837;-0.536731;1.000000
-1.279837;-0.974052;1.000000
-1.279837;-1.205486;1.000000
-1.279837;-1.043846;1.000000
-1.279837;-1.308557;1.000000
-1.279837;-0.667821;1.000000
-1.279837;-1.077386;1.000000
-1.279837;-1.050310;1.000000
-1.279837;-1.294145;1.000000
-1.279837;-1.043179;1.000000
-1.279837;-0.455670;1.000000
-1.279837;-1.347149;1.000000
-1.279837;-1.206898;1.000000
-1.279837;-1.026049;1.000000
-1.279837;-0.842816;1.000000
-1.279837;-0.524610;1.000000
-1.279837;-1.142640;1.000000
-1.279837;-0.363935;1.000000
-1.279837;-0.413674;1.000000
-1.279837;-0.691512;1.000000
-1.279837;-1.219273;1.000000
-1.279837;-1.054422;1.000000
-1.279837;-0.363210;1.000000
-1.279837;-0.468705;1.000000
-1.279837;-0.495545;1.000000
-1.279837;-0.270037;1.000000
-1.279837;-1.208885;1.000000
-1.279837;-1.482753;1.000000
-1.279837;-0.825901;1.000000
-1.279837;-0.741962;1.000000
-1.279837;-0.676490;1.000000
-1.279837;-1.153237;1.000000
-1.279837;-1.670255;1.000000
-1.279837;-0.965654;1.000000
-1.279837;-0.854471;1.000000
-1.279837;-0.179833;1.000000
-1.279837;-0.855811;1.000000
-1.279837;-0.861116;1.000000
-1.279837;-0.175110;1.000000
-1.279837;-1.174860;1.000000
-1.279837;-0.683576;1.000000
-1.279837;-1.094033;1.000000
-1.279837;-1.603947;1.000000
-1.279837;-0.850612;1.000000
-1.279837;-0.773673;1.000000
-1.279837;-1.039350;1.000000
-1.279837;-0.646500;1.000000
-1.279837;-0.587856;1.000000
-1.279837;-1.217070;1.000000
-1.279837;-1.094627;1.000000
-1.279837;-0.768683;1.000000
-1.279837;-0.973871;1.000000
-1.279837;-0.545128;1.000000
-1.279837;-0.650802;1.000000
-1.279837;-1.203059;1.000000
-1.279837;-0.938825;1.000000
-1.279837;-0.785785;1.000000
-1.279837;-0.656427;1.000000
-1.279837;-0.436579;1.000000
-1.279837;-0.853590;1.000000
-1.279837;-1.303885;1.000000
-1.279837;-1.081868;1.000000
-1.279837;-1.015475;1.000000
-1.279837;-0.316756;1.000000
-1.279837;-0.785190;1.000000
-1.279837;-1.007328;1.000000
-1.279837;-0.917391;1.000000
-1.279837;-1.316245;1.000000
-1.279837;-1.341131;1.000000
-1.279837;-1.281787;1.000000
-1.279837;-1.039051;1.000000
-1.279837;-0.969812;1.000000
-1.279837;-0.139559;1.000000
-1.279837;-1.021855;1.000000
-1.279837;-0.755313;1.000000
-1.279837;-0.886392;1.000000
-1.279837;-1.184460;1.000000
-1.279837;-1.329011;1.000000
-1.279837;0.213302;1.000000
-1.279837;-0.494898;1.000000
-1.279837;-0.760330;1.000000
-1.279837;-1.002735;1.000000
-1.279837;-0.838072;1.000000
-1.279837;-0.661304;1.000000
-1.279837;-1.318386;1.000000
-1.279837;-1.040302;1.000000
-1.279837;-1.494388;1.000000
-1.279837;-0.736287;1.000000
-1.279837;-1.578349;1.000000
-1.279837;-0.446348;1.000000
-1.279837;-0.712844;1.000000
-1.279837;-1.118214;1.000000
-1.279837;-0.635935;1.000000
-1.279837;-0.512025;1.000000
-1.279837;-1.800725;1.000000
-1.279837;-0.601536;1.000000
-1.279837;-0.889983;1.000000
-1.279837;-1.350078;1.000000
-1.279837;-0.704835;1.000000
-1.279837;-0.992551;1.000000
-1.279837;-1.275630;1.000000
-1.279837;-1.114359;1.000000
-1.279837;-2.181352;1.000000
-1.279837;-0.659906;1.000000
-1.279837;-0.256729;1.000000
-1.279837;-0.927549;1.000000
-1.279837;-1.107221;1.000000
-1.279837;-0.949480;1.000000
-1.279837;-1.681844;1.000000
-1.279837;-0.675782;1.000000
-1.279837;-0.665822;1.000000
-1.279837;-0.954190;1.000000
-1.279837;-0.903734;1.000000
-1.279837;-1.301053;1.000000
-1.279837;-0.732769;1.000000
-1.279837;-1.068669;1.000000
-1.279837;-0.244666;1.000000
-1.279837;-1.242488;1.000000
-1.279837;-0.654370;1.000000
-1.279837;-0.855472;1.000000
-1.279837;-1.308058;1.000000
-1.279837;-0.818816;1.000000
-1.279837;-0.306639;1.000000
-1.279837;-0.715804;1.000000
-1.279837;-0.773904;1.000000
-1.279837;-1.245022;1.000000
-1.279837;-0.896908;1.000000
-1.279837;-0.745173;1.000000
-1.279837;-0.679579;1.000000
-1.279837;-1.491014;1.000000
-1.279837;-1.638930;1.000000
-1.279837;-1.726475;1.000000
-1.279837;-1.202557;1.000000
-1.279837;-0.864456;1.000000
-1.279837;-1.264939;1.000000
-1.279837;-0.709372;1.000000
-1.279837;-1.045422;1.000000
-1.279837;-0.873288;1.000000
-1.279837;-0.987606;1.000000
-1.279837;-1.186270;1.000000
-1.279837;-0.251824;1.000000
-1.279837;-1.086555;1.000000
-1.279837;-1.403160;1.000000
-1.279837;-1.770567;1.000000
-1.279837;-0.644343;1.000000
-1.279837;-0.944978;1.000000
-1.279837;-1.101536;1.000000
-1.279837;-0.777423;1.000000
-1.279837;-1.490179;1.000000
-1.279837;-1.117207;1.000000
-1.279837;-0.168049;1.000000
-1.279837;-1.450850;1.000000
-1.279837;-1.096807;1.000000
-1.279837;-0.306324;1.000000
-1.279837;-1.039819;1.000000
-1.279837;-1.798771;1.000000
-1.279837;-0.877218;1.000000
-1.279837;-1.104710;1.000000
-1.279837;-0.712938;1.000000
-1.279837;-0.854730;1.000000
-1.279837;-1.068236;1.000000
-1.279837;-0.843408;1.000000
-1.279837;-1.142549;1.000000
-1.279837;-1.006000;1.000000
-1.279837;-1.295074;1.000000
-1.279837;-0.723419;1.000000
-1.279837;-0.601159;1.000000
-1.279837;-0.339452;1.000000
-1.279837;-0.158321;1.000000
-1.279837;-1.180300;1.000000
-1.279837;-1.011326;1.000000
-1.279837;-0.824766;1.000000
-1.279837;-0.951900;1.000000
-1.279837;-0.416038;1.000000
-1.279837;-0.849005;1.000000
-1.279837;-0.490669;1.000000
-1.279837;-1.084880;1.000000
-1.279837;-1.416721;1.000000
-1.279837;-0.077900;1.000000
-1.279837;-1.285544;1.000000
-1.279837;-0.848622;1.000000
-1.279837;-1.470348;1.000000
-1.279837;-1.039724;1.000000
-1.279837;-0.998231;1.000000
-1.279837;-2.188209;1.000000
-1.279837;-1.346487;1.000000
-1.279837;-0.991859;1.000000
-1.279837;-1.009911;1.000000
-1.279837;-1.364656;1.000000
-1.279837;-1.285254;1.000000
-1.279837;-1.058385;1.000000
-1.279837;-1.253305;1.000000
-1.279837;-1.050538;1.000000
-1.279837;-0.505117;1.000000
-1.279837;-0.545289;1.000000
-1.279837;-1.571458;1.000000
-1.279837;-1.355780;1.000000
-1.279837;-0.875131;1.000000
-1.279837;-1.350665;1.000000
-1.279837;-1.239993;1.000000
-1.279837;-1.138960;1.000000
-1.279837;-0.876177;1.000000
-1.279837;-0.516603;1.000000
-1.279837;-0.352794;1.000000
-1.279837;-1.793148;1.000000
-1.279837;-1.200164;1.000000
-1.279837;-0.910657;1.000000
-1.279837;-0.655319;1.000000
-1.279837;-0.739327;1.000000
-1.279837;-1.562067;1.000000
-1.279837;-0.961655;1.000000
-1.279837;-0.997826;1.000000
-1.279837;-0.819715;1.000000
-1.279837;-0.568114;1.000000
-1.279837;-1.128550;1.000000
-1.279837;-0.834370;1.000000
-1.279837;-0.676545;1.000000
-1.279837;-0.629141;1.000000
-1.279837;-0.828131;1.000000
-1.279837;-0.792110;1.000000
-1.279837;-1.150497;1.000000
-1.279837;-0.585493;1.000000
-1.279837;-0.809652;1.000000
-1.279837;-1.019469;1.000000
-1.279837;-1.158930;1.000000
-1.279837;-1.187003;1.000000
-1.279837;-1.149343;1.000000
-1.279837;-1.011184;1.000000
-1.279837;-0.758582;1.000000
-1.279837;-0.313127;1.000000
-1.279837;-0.801508;1.000000
-1.279837;-1.309912;1.000000
-1.279837;-0.984252;1.000000
-1.279837;-1.085567;1.000000
-1.279837;-0.697152;1.000000
-1.279837;-0.959492;1.000000
-1.279837;-1.488463;1.000000
-1.279837;-0.589796;1.000000
-1.279837;-0.754099;1.000000
-1.279837;-0.759101;1.000000
-1.279837;-0.976572;1.000000
-1.279837;-0.543167;1.000000
-1.279837;-0.928670;1.000000
-1.279837;-1.259893;1.000000
-1.279837;-0.576099;1.000000
-1.279837;-1.073929;1.000000
-1.279837;-0.966410;1.000000
-1.279837;-1.909732;1.000000
-1.279837;-1.147959;1.000000
-1.279837;-1.241572;1.000000
-1.279837;-0.857907;1.000000
-1.279837;-0.488449;1.000000
-1.279837;-0.874263;1.000000
-1.279837;-0.533391;1.000000
-1.279837;-1.019213;1.000000
-1.279837;-0.561747;1.000000
-1.279837;-0.689512;1.000000
-1.279837;-1.285303;1.000000
-1.279837;-1.653646;1.000000
-1.279837;-1.145426;1.000000
-1.279837;-1.099732;1.000000
-1.279837;-0.742839;1.000000
-1.279837;-0.909604;1.000000
-1.279837;-0.818083;1.000000
-1.279837;-0.746146;1.000000
-1.279837;-0.408176;1.000000
-1.279837;-0.648752;1.000000
-1.279837;-0.646531;1.000000
-1.279837;-0.959945;1.000000
-1.279837;-0.694949;1.000000
-1.279837;-0.955669;1.000000
-1.279837;-0.832323;1.000000
-1.279837;-1.369411;1.000000
-1.279837;-1.115611;1.000000
-1.279837;-1.021875;1.000000
-1.279837;-1.299019;1.000000
-1.279837;-1.194217;1.000000
-1.279837;-1.356424;1.000000
-1.279837;-1.272159;1.000000
-1.279837;-1.455778;1.000000
-1.279837;-0.965980;1.000000
-1.279837;-1.394988;1.000000
-1.279837;-1.271976;1.000000
-1.279837;-0.858755;1.000000
-1.279837;-1.321155;1.000000
-1.279837;-1.602970;1.000000
-1.279837;-1.164940;1.000000
-1.279837;-1.496577;1.000000
-1.279837;-1.305536;1.000000
-1.279837;-1.281043;1.000000
-1.279837;-0.819546;1.000000
-1.279837;-0.790651;1.000000
-1.279837;-1.089588;1.000000
-1.279837;-0.699974;1.000000
-1.279837;-1.066041;1.000000
-1.279837;-0.753731;1.000000
-1.279837;0.089864;1.000000
-1.279837;-1.134908;1.000000
-1.279837;-1.596670;1.000000
-1.279837;-1.417241;1.000000
-1.279837;-1.026082;1.000000
-1.279837;-1.103493;1.000000
-1.279837;-0.730336;1.000000
-1.279837;-0.976497;1.000000
-1.279837;-1.123417;1.000000
-1.279837;-1.090439;1.000000
-1.279837;-0.692730;1.000000
-1.279837;-0.978515;1.000000
-1.279837;-1.676932;1.000000
-1.279837;-1.252225;1.000000
-1.279837;-1.461557;1.000000
-1.279837;-0.557518;1.000000
-1.279837;-0.747119;1.000000
-1.279837;-0.589387;1.000000
-1.279837;-0.936226;1.000000
-1.279837;-1.202550;1.000000
-1.279837;-0.873443;1.000000
-1.279837;-0.706032;1.000000
-1.279837;-0.820634;1.000000
-1.279837;-1.377164;1.000000
-1.279837;-1.284552;1.000000
-1.279837;-0.948352;1.000000
-1.279837;-1.316261;1.000000
-1.279837;-0.879983;1.000000
-1.279837;-1.445713;1.000000
-1.279837;-1.082918;1.000000
-1.279837;-1.782800;1.000000
-1.279837;-1.317302;1.000000
-1.279837;-0.165440;1.000000
-1.279837;-1.038972;1.000000
-1.279837;-0.696431;1.000000
-1.279837;-1.083430;1.000000
-1.279837;-1.285605;1.000000
-1.279837;-1.014684;1.000000
-1.279837;-1.583490;1.000000
-1.279837;-0.800834;1.000000
-1.279837;-0.504305;1.000000
-1.279837;-0.745997;1.000000
-1.279837;-1.431730;1.000000
-1.279837;-0.894634;1.000000
-1.279837;-0.775507;1.000000
-1.279837;-1.317734;1.000000
-1.279837;-1.460913;1.000000
-1.279837;-1.079282;1.000000
-1.279837;-1.006646;1.000000
-1.279837;-0.831668;1.000000
-1.279837;-0.876246;1.000000
-1.279837;-0.927709;1.000000
-1.279837;-1.246025;1.000000
-1.279837;-1.230352;1.000000
-1.279837;-1.126674;1.000000
-1.279837;-0.861489;1.000000
-1.279837;-1.091987;1.000000
-1.279837;-0.978549;1.000000
-1.279837;-0.853689;1.000000
-1.279837;-1.289563;1.000000
-1.279837;-0.969771;1.000000
-1.279837;-1.131614;1.000000
-1.279837;-0.781704;1.000000
-1.279837;-1.354187;1.000000
-1.279837;-1.285424;1.000000
-1.279837;-1.548266;1.000000
-1.279837;-0.713692;1.000000
-1.279837;-1.285021;1.000000
-1.279837;-1.013618;1.000000
-1.279837;-0.811493;1.000000
-1.279837;-0.828372;1.000000
-1.279837;-1.098461;1.000000
-1.279837;-1.517241;1.000000
-1.279837;-0.833401;1.000000
-1.279837;-0.731500;1.000000
-1.279837;-0.659038;1.000000
-1.279837;-1.180833;1.000000
-1.279837;-1.329352;1.000000
-1.279837;-1.209735;1.000000
-1.279837;-0.662573;1.000000
-1.279837;-0.689748;1.000000
-1.279837;-1.006900;1.000000
-1.279837;-1.149476;1.000000
-1.279837;-1.242290;1.000000
-1.279837;-1.218362;1.000000
-1.279837;-0.610153;1.000000
-1.279837;-1.212655;1.000000
-1.279837;-0.655490;1.000000
-1.279837;-1.036242;1.000000
-1.279837;-0.647493;1.000000
-1.279837;-1.402903;1.000000
-1.279837;-0.727465;1.000000
-1.279837;-0.971362;1.000000
-1.279837;-1.200615;1.000000
-1.279837;-0.340918;1.000000
-1.279837;-1.464800;1.000000
-1.279837;-1.035499;1.000000
-1.279837;-0.747495;1.000000
-1.279837;-0.725111;1.000000
-1.279837;-1.123003;1.000000
-1.279837;-0.945681;1.000000
-1.279837;-1.424074;1.000000
-1.279837;-1.592949;1.000000
-1.279837;-1.147040;1.000000
-1.279837;-0.460264;1.000000
-1.279837;-0.844433;1.000000
-1.279837;-1.291736;1.000000
-1.279837;-1.000375;1.000000
-1.279837;-0.831366;1.000000
-1.279837;-1.218289;1.000000
-1.279837;-0.548952;1.000000
-1.279837;-1.129912;1.000000
-1.279837;-0.516347;1.000000
-1.279837;-1.683663;1.000000
-1.279837;-1.250799;1.000000
-1.279837;-1.154279;1.000000
-1.279837;-1.094636;1.000000
-1.279837;-0.849162;1.000000
-1.279837;-0.287479;1.000000
-1.279837;-1.111756;1.000000
-1.279837;-0.865278;1.000000
-1.279837;-1.049465;1.000000
-1.279837;-1.203533;1.000000
-1.279837;-1.251123;1.000000
-1.279837;-0.844381;1.000000
-1.279837;-0.764989;1.000000
-1.279837;-0.914832;1.000000
-1.279837;-0.975875;1.000000
-1.279837;-0.903474;1.000000
-1.279837;-1.191735;1.000000
-1.279837;-0.889454;1.000000
-1.279837;-0.785362;1.000000
-1.279837;0.218377;1.000000
-1.279837;-0.989536;1.000000
-1.279837;-0.819880;1.000000
-1.279837;-0.616381;1.000000
-1.279837;-0.510681;1.000000
-1.279837;-1.308621;1.000000
-1.279837;-0.868165;1.000000
-1.279837;-1.017451;1.000000
-1.279837;-0.621860;1.000000
-1.279837;-1.408261;1.000000
-1.279837;-0.685627;1.000000
-1.279837;-0.638319;1.000000
-1.279837;-0.886199;1.000000
-1.279837;-1.315389;1.000000
-1.279837;-0.626243;1.000000
-1.279837;-1.384488;1.000000
-1.279837;-0.794009;1.000000
-1.279837;-0.484866;1.000000
-1.279837;-0.954870;1.000000
-1.279837;-0.323638;1.000000
-1.279837;-0.947279;1.000000
-1.279837;-1.238392;1.000000
-1.279837;-0.916168;1.000000
-1.279837;-1.003884;1.000000
-1.279837;-0.458109;1.000000
-1.279837;-1.410959;1.000000
-1.279837;-1.067871;1.000000
-1.279837;-1.224073;1.000000
-1.279837;-1.293178;1.000000
-1.279837;-1.040573;1.000000
-1.279837;-0.641705;1.000000
-1.279837;-0.215694;1.000000
-1.279837;-1.284147;1.000000
-1.279837;-1.206848;1.000000
-1.279837;-0.960067;1.000000
-1.279837;-1.393163;1.000000
-1.279837;-1.159684;1.000000
-1.279837;-0.850041;1.000000
-1.279837;-0.301754;1.000000
-1.279837;-1.011866;1.000000
-1.279837;-1.057084;1.000000
-1.279837;-1.437780;1.000000
-1.279837;-0.683612;1.000000
-1.279837;-1.015758;1.000000
-1.279837;-1.118730;1.000000
-1.279837;-0.872411;1.000000
-1.279837;-0.955827;1.000000
-1.279837;-1.367459;1.000000
-1.279837;-1.328429;1.000000
-1.279837;-1.220620;1.000000
-1.279837;-1.362115;1.000000
-1.279837;-1.227706;1.000000
-1.279837;-0.976793;1.000000
-1.279837;-0.510645;1.000000
-1.279837;-1.273885;1.000000
-1.279837;-0.880225;1.000000
-1.279837;-0.664592;1.000000
-1.279837;-0.914242;1.000000
-1.279837;-0.737313;1.000000
-1.279837;-0.504488;1.000000
-1.279837;-0.683996;1.000000
-1.279837;-0.645692;1.000000
-1.279837;-0.840924;1.000000
-1.279837;-0.767468;1.000000
-1.279837;-0.710615;1.000000
-1.279837;-1.616282;1.000000
-1.279837;-0.986300;1.000000
-1.279837;-0.945408;1.000000
-1.279837;-1.182354;1.000000
-1.279837;-1.063880;1.000000
-1.279837;-0.711312;1.000000
-1.279837;-0.969674;1.000000
-1.279837;-1.075355;1.000000
-1.279837;-1.060077;1.000000
-1.279837;-1.784557;1.000000
-1.279837;-1.252252;1.000000
-1.279837;-0.304762;1.000000
-1.279837;-1.429118;1.000000
-1.279837;-0.757876;1.000000
-1.279837;-1.162900;1.000000
-1.279837;-0.740952;1.000000
-1.279837;-1.072177;1.000000
-1.279837;-1.012704;1.000000
-1.279837;-1.483879;1.000000
-1.279837;-0.970511;1.000000
-1.279837;-1.278027;1.000000
-1.279837;-1.563098;1.000000
-1.279837;-0.754557;1.000000
-1.279837;-1.272828;1.000000
-1.279837;-0.282560;1.000000
-1.279837;-1.695040;1.000000
-1.279837;-0.522595;1.000000
-1.279837;-1.699330;1.000000
-1.279837;-1.456788;1.000000
-1.279837;-1.520020;1.000000
-1.279837;-0.837830;1.000000
-1.279837;-1.560050;1.000000
-1.279837;-0.425887;1.000000
-1.279837;-0.405088;1.000000
-1.279837;-1.354298;1.000000
-1.279837;-1.110132;1.000000
-1.279837;-0.769418;1.000000
-1.279837;-0.707211;1.000000
-1.279837;-1.174537;1.000000
-1.279837;-0.334673;1.000000
-1.279837;-1.088660;1.000000
-1.279837;-1.472741;1.000000
-1.279837;-1.214700;1.000000
-1.279837;-1.448724;1.000000
-1.279837;-1.464597;1.000000
-1.279837;-1.108260;1.000000
-1.279837;-0.904588;1.000000
-1.279837;-0.679414;1.000000
-1.279837;-0.296896;1.000000
-1.279837;-1.182503;1.000000
-1.279837;-0.681877;1.000000
-1.279837;-1.455332;1.000000
-1.279837;-1.108828;1.000000
-1.279837;-1.138205;1.000000
-1.279837;-0.583912;1.000000
-1.279837;-1.380463;1.000000
-1.279837;-0.459846;1.000000
-1.279837;-0.727632;1.000000
-1.279837;-0.877815;1.000000
-1.279837;-1.175038;1.000000
-1.279837;-0.836419;1.000000
-1.279837;-0.887313;1.000000
-1.279837;-0.968707;1.000000
-1.279837;-1.033489;1.000000
-1.279837;-1.530667;1.000000
-1.279837;-1.431759;1.000000
-1.279837;-1.189522;1.000000
-1.279837;-1.153777;1.000000
-1.279837;-0.630106;1.000000
-1.279837;-0.795190;1.000000
-1.279837;-0.786933;1.000000
-1.279837;-0.576691;1.000000
-1.279837;-0.823953;1.000000
-1.279837;-0.425417;1.000000
-1.279837;-1.151958;1.000000
-1.279837;-1.148431;1.000000
-1.279837;-0.964330;1.000000
-1.279837;-1.220944;1.000000
-1.279837;-0.929908;1.000000
-1.279837;-0.365458;1.000000
-1.279837;-0.840059;1.000000
-1.279837;-1.194477;1.000000
-1.279837;-1.254887;1.000000
-1.279837;-1.154333;1.000000
-1.279837;-1.072216;1.000000
-1.279837;-0.879729;1.000000
-1.279837;-1.472108;1.000000
-1.279837;-1.302678;1.000000
-1.279837;-0.487537;1.000000
-1.279837;-1.194128;1.000000
-1.279837;-1.004284;1.000000
-1.279837;-0.920125;1.000000
-1.279837;-0.482650;1.000000
-1.279837;-0.959390;1.000000
-1.279837;-1.630033;1.000000
-1.279837;-1.093655;1.000000
-1.279837;-0.948860;1.000000
-1.279837;-1.096054;1.000000
-1.279837;-1.233182;1.000000
-1.279837;-1.271466;1.000000
-1.279837;-1.403836;1.000000
-1.279837;-1.026466;1.000000
-1.279837;-1.165979;1.000000
-1.279837;-1.160881;1.000000
-1.279837;-0.947967;1.000000
-1.279837;-0.523078;1.000000
-1.279837;-0.476292;1.000000
-1.279837;-0.863416;1.000000
-1.279837;-0.142454;1.000000
-1.279837;-1.396259;1.000000
-1.279837;-1.446455;1.000000
-1.279837;-0.824465;1.000000
-1.279837;-0.485634;1.000000
-1.279837;-1.227212;1.000000
-1.279837;-0.712403;1.000000
-1.279837;-1.165132;1.000000
-1.279837;-1.027841;1.000000
-1.279837;-1.225295;1.000000
-1.279837;-0.356563;1.000000
-1.279837;-1.132184;1.000000
-1.279837;-0.828378;1.000000
-1.279837;-1.186936;1.000000
-1.279837;-1.184725;1.000000
-1.279837;-0.656389;1.000000
-1.279837;-0.982576;1.000000
-1.279837;-1.692523;1.000000
-1.279837;-0.321354;1.000000
-1.279837;-1.440475;1.000000
-1.279837;-1.539691;1.000000
-1.279837;-0.776982;1.000000
-1.279837;-0.655594;1.000000
-1.279837;-1.203335;1.000000
-1.279837;-0.954327;1.000000
-1.279837;-0.824208;1.000000
-1.279837;-0.946629;1.000000
-1.279837;-0.732129;1.000000
-1.279837;-0.917151;1.000000
-1.279837;-1.114110;1.000000
-1.279837;-1.177914;1.000000
-1.279837;-0.944861;1.000000
-1.279837;-1.380687;1.000000
-1.279837;-1.092857;1.000000
-1.279837;-1.186086;1.000000
-1.279837;-1.136302;1.000000
-1.279837;-0.898700;1.000000
-1.279837;-0.772743;1.000000
